painRating,validationStudyId
3,1
4,1
4,1
5,1
16,1
12,1
5,1
3,1
20,1
26,1
7,1
4,1
21,1
9,1
32,1
5,1
18,1
50,1
27,1
15,1
6,1
9,1
5,1
12,1
31,1
20,1
4,1
5,1
9,1
14,1
7,1
22,1
14,1
30,1
23,1
32,1
23,1
10,1
15,1
3,1
5,1
8,1
37,1
34,1
24,1
40,1
32,1
50,1
59,1
26,1
23,1
5,1
20,1
10,1
35,1
15,1
19,1
11,1
30,1
10,1
7,1
4,1
8,1
30,1
30,1
10,1
12,1
35,1
7,1
14,1
22,1
27,1
7,1
2,1
10,1
18,1
14,1
34,1
12,1
18,1
7,1
4,1
19,1
12,1
5,1
16,1
14,1
38,1
22,1
20,1
16,1
1,1
40,1
3,1
6,1
15,1
16,1
2,1
28,1
6,1
25,1
12,1
18,1
4,1
8,1
34,1
5,1
5,1
10,1
6,1
26,1
1,1
18,1
40,1
22,1
25,1
1,1
3,1
3,1
60,1
30,1
70,1
5,1
2,1
5,1
66,1
40,1
60,1
25,1
15,1
60,1
71,1
35,1
70,1
50,1
2,1
41,1
70,1
80,1
10,1
50,1
20,1
80,1
40,1
80,1
70,1
20,1
55,1
60,1
40,1
55,1
50,1
2,1
21,1
40,1
20,1
16,1
25,1
40,1
5,1
35,1
51,1
22,1
46,1
50,1
53,1
42,1
42,1
10,1
7,1
49,1
5,1
29,1
14,1
45,1
5,1
2,1
15,1
5,1
35,1
30,1
30,1
5,1
20,1
3,1
39,1
31,1
54,1
35,1
2,1
2,1
1,1
49,1
20,1
10,1
40,1
5,1
30,1
4,1
30,1
50,1
5,1
50,1
45,1
50,1
39,1
10,1
40,1
10,1
5,1
47,1
52,1
9,1
19,1
5,1
36,1
9,1
10,1
20,1
5,1
5,1
29,1
10,1
30,1
7,1
6,1
12,1
14,1
12,1
10,1
6,1
16,1
18,1
12,1
22,1
12,1
20,1
4,1
4,1
2,1
2,1
7,1
14,1
6,1
4,1
6,1
18,1
4,1
6,1
8,1
22,1
4,1
5,1
10,1
12,1
16,1
16,1
4,1
6,1
2,1
28,1
8,1
24,1
15,1
14,1
9,1
2,1
4,1
5,1
26,1
6,1
6,1
12,1
4,1
5,1
2,1
4,1
8,1
6,1
15,1
12,1
14,1
64,1
55,1
70,1
64,1
90,1
70,1
55,1
75,1
41,1
94,1
74,1
60,1
88,1
40,1
45,1
60,1
60,1
35,1
94,1
71,1
80,1
84,1
85,1
57,1
60,1
70,1
40,1
60,1
94,1
96,1
75,1
40,1
81,1
36,1
41,1
43,1
38,1
43,1
50,1
81,1
92,1
70,1
97,1
10,1
35,1
25,1
35,1
85,1
35,1
80,1
75,1
72,1
35,1
89,1
83,1
95,1
64,1
60,1
96,1
82,1
70,1
69,1
20,1
40,1
49,1
34,1
26,1
73,1
60,1
45,1
40,1
72,1
76,1
81,1
35,1
39,1
83,1
64,1
80,1
82,1
68,1
42,1
29,1
20,1
26,1
28,1
54,1
10,1
50,1
77,1
61,1
57,1
77,1
59,1
36,1
67,1
38,1
20,1
